amount,customer_age,previous_transactions,transaction_hour,transaction_day,transaction_month,transaction_day_of_week,is_weekend,is_night,customer_avg_amount,amount_deviation,amount_ratio,merchant_category_entertainment,merchant_category_fashion,merchant_category_fuel,merchant_category_grocery,customer_location_FL,customer_location_IL,customer_location_NY,customer_location_TX,device_type_mobile,device_type_tablet
-0.9509446087257192,1.6379188836830296,1.1491372370042687,-1.233224113112665,-0.658443572762685,1.592281045442618,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.9509446087257196,-0.9509446087257196,False,False,False,False,True,False,False,False,False,False
0.3654890591986618,0.1008610657281889,0.5718263919883085,1.2275065330818014,-1.5641041929391697,0.427827507627782,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.3654890591986617,0.3654890591986616,False,True,False,False,False,False,False,True,True,False
1.3642047721971309,0.7023184727539962,-0.0054844530276516,-1.233224113112665,0.9264625125461634,-1.318852799094472,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,1.3642047721971304,1.3642047721971304,False,False,True,False,False,False,False,False,False,False
-0.8478735831952608,-1.5698539537879423,-0.0054844530276516,0.9380088100000996,0.1340094698917392,1.592281045442618,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.8478735831952612,-0.8478735831952613,True,False,False,False,False,False,False,True,False,False
-0.7243503502412735,1.170118678218513,-0.0054844530276516,0.0695156407549936,1.379292822634406,-1.609966183548181,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.7243503502412737,-0.7243503502412738,True,False,False,False,False,False,True,False,False,False
0.9847252007942252,1.4374330813410938,-1.160106143059572,1.0827576715409504,0.2472170474137998,-0.736626030187054,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.984725200794225,0.9847252007942244,False,False,True,False,True,False,False,False,True,False
0.3934336594407114,-0.166453337394392,-0.5827952980436119,-0.7989775284901122,0.9264625125461634,1.3011676609889091,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.3934336594407112,0.3934336594407108,False,False,False,True,False,True,False,False,False,False
-0.5433179399775606,0.902804275095932,-0.5827952980436119,0.7932599484592485,-1.4508966154171092,0.718940892081491,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.543317939977561,-0.5433179399775612,True,False,False,False,False,False,False,True,False,False
0.3048411767892859,1.1032900774378678,-0.5827952980436119,-0.3647309438675593,0.0208018923696786,-0.154399261279636,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.3048411767892858,0.3048411767892857,False,True,False,False,False,True,False,False,False,True
-0.3710941537031896,1.704747484463675,2.881069772052149,0.3590133638366956,-1.4508966154171092,-1.609966183548181,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.3710941537031899,-0.37109415370319,False,False,False,True,False,False,False,True,False,True
0.1742305452231844,-1.1688823491040707,0.5718263919883085,-1.522721836194367,0.8132549350241028,-1.318852799094472,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.1742305452231842,0.1742305452231841,False,True,False,False,False,False,False,False,False,False
-0.4475368101624196,-1.235710949884716,1.7264480820202288,0.2142645022958446,0.5868397799799816,-0.154399261279636,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.4475368101624198,-0.44753681016242,False,False,True,False,True,False,False,False,False,True
-0.0563124067737248,-1.3693681514460063,-1.160106143059572,-1.377972974653516,0.2472170474137998,0.427827507627782,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.056312406773725,-0.0563124067737253,False,False,False,False,True,False,False,False,False,True
-0.5788561815897324,-0.5674249420782636,-0.0054844530276516,-1.667470697735218,1.2660852451123452,0.136714123174073,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.5788561815897327,-0.5788561815897328,False,True,False,False,False,True,False,False,False,True
-0.56751634381035,-0.0996247366137468,-0.0054844530276516,-1.377972974653516,-1.4508966154171092,0.427827507627782,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.5675163438103503,-0.5675163438103504,False,False,True,False,False,True,False,False,True,False
-0.5590114654758132,1.2369472789991582,1.1491372370042687,-1.088475251571814,1.379292822634406,0.718940892081491,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.5590114654758134,-0.5590114654758135,True,False,False,False,False,False,True,False,True,False
0.4760524775476406,0.6354898719733509,-1.160106143059572,-0.2199820823267083,0.1340094698917392,-0.154399261279636,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.4760524775476405,0.4760524775476403,True,False,False,False,False,False,False,False,False,True
0.6799670604733217,-1.3025395506653612,-0.5827952980436119,0.2142645022958446,-1.3376890378950486,-0.154399261279636,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.6799670604733217,0.6799670604733214,False,False,True,False,False,False,True,False,False,True
-0.5401792348779101,0.0340324649475436,0.5718263919883085,1.6617531177043543,1.605707977678527,-1.609966183548181,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.5401792348779104,-0.5401792348779105,False,False,False,True,False,True,False,False,True,False
0.8532033322637089,0.1008610657281889,-0.0054844530276516,-0.7989775284901122,0.1340094698917392,1.0100542765352,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.8532033322637088,0.8532033322637087,False,False,True,False,False,False,False,False,False,False
0.4740275065156082,1.704747484463675,-0.5827952980436119,1.6617531177043543,1.2660852451123452,0.136714123174073,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.474027506515608,0.4740275065156077,False,True,False,False,False,False,False,True,False,False
0.3138522978818308,0.3013468680701247,-0.0054844530276516,-1.667470697735218,0.2472170474137998,1.0100542765352,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.3138522978818306,0.3138522978818305,False,False,True,False,True,False,False,False,False,True
-0.4585729022869971,0.1676896665088341,0.5718263919883085,1.2275065330818014,0.7000473575020423,-1.027739414640763,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.4585729022869974,-0.4585729022869975,False,False,False,False,False,False,True,False,True,False
2.2608619451811576,0.4350040696314152,-0.0054844530276516,1.0827576715409504,-0.3188208401965032,-1.027739414640763,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,2.2608619451811576,2.2608619451811576,True,False,False,False,False,True,False,False,True,False
3.2020684808699014,1.2369472789991582,-0.5827952980436119,-1.233224113112665,1.039670090068224,1.3011676609889091,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,3.202068480869902,3.202068480869901,True,False,False,False,False,False,False,False,True,False
-0.954589556583378,-1.0352251475427805,-0.5827952980436119,-1.377972974653516,0.5868397799799816,1.0100542765352,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.954589556583378,-0.9545895565833784,False,False,False,False,False,True,False,False,False,True
-0.5394704950166987,-1.3693681514460063,-0.0054844530276516,-0.3647309438675593,-0.9980663053288668,0.718940892081491,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.539470495016699,-0.5394704950166992,False,False,True,False,True,False,False,False,False,False
0.2729478830347727,0.902804275095932,0.5718263919883085,-1.088475251571814,0.3604246249358604,0.136714123174073,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.2729478830347726,0.2729478830347723,False,False,True,False,False,False,False,False,True,False
1.7838800185858832,-0.8347393452008446,0.5718263919883085,0.3590133638366956,-0.0924056851523819,0.136714123174073,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.7838800185858827,1.7838800185858827,False,False,False,False,False,False,True,False,False,False
2.970816789011781,0.8359756743152866,0.5718263919883085,1.6617531177043543,-0.2056132626744425,1.592281045442618,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,2.9708167890117805,2.9708167890117805,False,False,False,True,False,True,False,False,True,False
-0.9133813960815148,-1.5698539537879423,-0.5827952980436119,-0.0752332207858573,-0.7716511502847456,0.136714123174073,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9133813960815153,-0.9133813960815154,False,True,False,False,False,False,True,False,True,False
0.2707204148995369,0.8359756743152866,2.881069772052149,-1.377972974653516,-0.5452359952406244,0.427827507627782,-0.0018094802671164,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.2707204148995368,0.2707204148995366,False,False,True,False,False,False,False,True,True,False
-0.6840534267038251,0.9696328758765772,-0.5827952980436119,-0.0752332207858573,1.4925004001564663,1.3011676609889091,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6840534267038253,-0.6840534267038255,False,True,False,False,False,False,False,False,True,False
-0.1060254456101247,0.2345182672894794,1.1491372370042687,1.2275065330818014,1.1528776675902843,-1.027739414640763,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.1060254456101249,-0.1060254456101251,False,True,False,False,False,True,False,False,False,False
-0.3939763263651578,0.2345182672894794,-0.5827952980436119,1.6617531177043543,-0.5452359952406244,-0.736626030187054,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.393976326365158,-0.3939763263651583,False,False,False,False,False,False,False,False,False,False
-0.1003555267204334,1.3706044805604487,-0.5827952980436119,0.2142645022958446,-1.5641041929391697,-0.445512645733345,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.1003555267204336,-0.1003555267204338,False,True,False,False,False,False,True,False,False,False
1.4412549199659708,0.5018326704120605,-0.5827952980436119,-0.5094798054084102,-1.224481460372988,1.0100542765352,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,1.4412549199659703,1.4412549199659703,False,False,False,True,False,False,False,False,True,False
-0.7690009614975918,1.5710902829023845,0.5718263919883085,-0.2199820823267083,0.7000473575020423,1.3011676609889091,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.769000961497592,-0.7690009614975923,False,False,False,True,False,False,False,True,True,False
0.5283979787256827,-1.1020537483234256,-0.0054844530276516,-1.522721836194367,-0.3188208401965032,-1.027739414640763,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.5283979787256826,0.5283979787256825,False,False,True,False,True,False,False,False,True,False
-0.9345423433662552,-1.235710949884716,0.5718263919883085,0.3590133638366956,0.7000473575020423,-0.736626030187054,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9345423433662556,-0.9345423433662556,False,True,False,False,False,True,False,False,True,False
-0.90811647139823,-1.436196752226652,-1.160106143059572,-0.2199820823267083,0.473632202457921,1.592281045442618,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9081164713982304,-0.9081164713982306,False,False,False,False,False,False,True,False,False,False
-0.2275237075320796,-0.433767740516973,-0.5827952980436119,-0.3647309438675593,0.2472170474137998,-0.445512645733345,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.2275237075320798,-0.2275237075320799,False,True,False,False,False,False,False,True,True,False
-0.6703848722376051,0.0340324649475436,0.5718263919883085,-1.233224113112665,0.1340094698917392,0.136714123174073,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.6703848722376053,-0.6703848722376056,False,False,True,False,False,True,False,False,False,False
-0.6042695680417413,1.5042616821217392,-1.737416988075532,-1.522721836194367,-0.5452359952406244,1.3011676609889091,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.6042695680417416,-0.6042695680417417,False,False,False,False,True,False,False,False,False,False
-0.474975167646461,1.4374330813410938,-0.0054844530276516,-1.667470697735218,-0.5452359952406244,-1.609966183548181,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.4749751676464613,-0.4749751676464615,False,False,False,False,True,False,False,False,False,False
1.406931660973018,0.4350040696314152,-1.160106143059572,0.2142645022958446,1.7189155552005877,-1.609966183548181,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.4069316609730182,1.4069316609730178,True,False,False,False,False,False,True,False,False,True
0.370045244020735,-0.5005963412976183,-0.5827952980436119,-0.2199820823267083,-1.1112738828509274,1.592281045442618,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.3700452440207348,0.3700452440207346,True,False,False,False,True,False,False,False,True,False
2.0559348767394603,0.9696328758765772,0.5718263919883085,0.3590133638366956,-1.224481460372988,0.718940892081491,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,2.0559348767394603,2.0559348767394607,False,False,False,False,False,True,False,False,True,False
1.1695038074671982,0.3681754688507699,1.1491372370042687,0.7932599484592485,0.0208018923696786,1.0100542765352,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.169503807467198,1.1695038074671984,False,False,False,False,False,False,False,True,False,False
-0.9177350838003848,-1.3693681514460063,-0.5827952980436119,0.5037622253775466,-0.5452359952406244,1.0100542765352,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9177350838003852,-0.9177350838003852,False,False,True,False,False,False,False,False,True,False
0.2035926251876569,0.5018326704120605,0.5718263919883085,1.6617531177043543,0.1340094698917392,-0.445512645733345,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.2035926251876567,0.2035926251876565,False,True,False,False,False,True,False,False,True,False
